1.83042 3.11131 2.66905 1.1904 -1.25851 5.91683 -2.17009 1.2842 0.39385 0.83123 0.11572 0
5.31602 4.85 3.75765 2.00702 3.76468 2.37461 3.16931 -1.43505 4.78964 0.35616 -5.80323 1
1.84304 4.12022 3.92689 3.89485 1.5384 5.71584 1.6746 3.27426 6.82038 6.31457 -0.33915 0
1.82181 3.20559 1.45911 1.18942 2.04381 2.59433 4.21089 3.64084 6.09777 4.81963 7.37509 0
2.03195 5.91258 1.51947 -1.0775 0.06609 5.53232 0.72975 6.80451 3.8989 8.05248 -3.69274 1
3.17186 0.94553 3.73458 4.51251 2.17533 5.48091 3.76796 1.34904 7.64287 3.4987 -4.02595 0
6.40194 3.92951 0.84686 -0.40925 -2.55472 4.54823 1.90507 3.46017 3.9528 4.11292 -2.02697 1
1.35213 5.14082 6.4172 -0.20061 3.45287 2.2089 2.29751 3.49254 3.44574 3.9358 -4.12699 1
6.89491 4.12341 4.25326 4.41326 -0.23362 12.21201 3.89673 10.50069 11.87973 7.0238 2.08281 1
0.4735 3.46226 1.45158 1.95273 0.84476 -6.00571 4.1046 -0.80106 -1.65752 0.13258 3.75559 1
1.82535 0.89522 2.30832 2.08344 2.42801 6.51108 3.58035 3.81703 3.33616 6.99587 7.22667 1
2.10193 2.55952 2.03253 -2.05198 -2.37572 6.656 4.04546 3.8138 5.59801 1.73055 -3.76367 0
-0.30355 -1.52909 2.39568 0.29474 3.16272 1.37441 4.01817 6.64434 2.57168 -1.43719 10.86068 1
6.61363 3.73237 3.36962 0.63244 -0.53122 8.17318 4.16369 4.5721 3.13713 7.29065 3.57435 1
2.59861 5.45155 1.92213 2.81917 1.86687 3.16591 5.86132 5.28203 7.51257 6.55989 -1.76031 1
2.39638 3.83904 3.83243 -0.93593 -2.04783 1.12776 4.04491 0.37114 2.88428 -1.47541 1.45542 0
5.68567 2.16986 3.75054 3.94264 -0.05627 7.04747 2.80743 4.63417 4.06026 7.8903 -0.80402 1
3.24488 2.74851 1.32599 2.95115 4.35656 8.88903 5.28123 5.90613 2.99936 6.8023 5.68348 0
3.10911 0.59363 0.86489 2.14272 1.4418 -4.34046 -1.47945 1.67224 4.76913 3.09723 -0.87996 0
3.32169 -0.51325 2.20884 -0.66363 2.36818 -0.39103 3.74977 6.21495 4.8558 4.72849 -6.79056 1
2.94081 -0.60348 -2.01307 -1.14563 -0.38807 -2.5789 -0.67904 -6.09758 0.04697 3.04794 2.54908 0
-0.26117 2.45183 2.79475 1.57621 1.75434 3.14803 8.03286 8.2839 7.50504 7.69905 -5.21829 1
7.49213 5.28196 6.5457 0.48883 -0.61342 6.57597 9.88275 8.31634 6.04155 5.292 -5.48124 1
1.38357 2.59815 0.45607 3.05909 -0.45053 6.81294 6.20758 2.1889 4.16422 6.90152 2.08183 0
-1.46031 -2.4315 -1.42923 0.85342 1.25102 1.14953 1.49217 1.02976 2.00401 3.9248 -1.19845 1
1.9384 0.91171 -0.36543 -2.88608 3.15335 2.51281 1.97587 4.58506 2.04828 7.05381 -0.1863 1
-0.92322 -0.1623 1.54832 1.17456 2.46384 5.31248 5.25311 4.99842 4.98234 3.55267 3.06737 0
-1.2694 -0.29682 0.75234 -1.49456 -0.55353 5.73071 4.29624 4.26417 5.00088 4.78993 -1.48391 1
3.55774 5.04322 6.18757 3.33694 1.5123 3.56877 5.5624 5.09177 6.60778 3.63405 6.85136 0
5.59873 5.06038 2.40919 1.87333 5.11089 7.2068 5.03373 9.22516 6.96641 7.75111 1.92118 1
3.07345 3.13087 1.5728 3.93135 2.41851 0.08079 5.60472 -0.99065 0.32713 6.4224 -6.23398 0
0.98349 -0.95303 0.05701 0.36826 2.43674 -1.97305 1.20413 4.44412 -0.94237 -1.464 -1.83019 1
3.42312 0.89951 0.43662 1.92916 -2.403 0.38595 6.02493 -0.47029 -0.60405 0.14296 3.82901 1
3.9405 2.34954 1.22049 2.90965 3.19926 6.59884 3.6904 6.52408 5.26126 3.06959 -8.34855 1
0.54532 1.21422 1.87417 1.25165 1.10022 -3.25987 0.68715 0.0953 -0.44056 -2.90966 -0.34553 0
3.84083 -0.91253 -1.01905 -0.31833 0.07412 -0.377 -1.34439 -1.64093 1.01074 -1.11882 -2.38884 1
2.73127 5.64583 3.36614 2.40547 2.08936 3.70448 5.02 7.6023 8.48404 2.68099 -5.3278 1
5.02437 0.9174 0.12276 -0.78746 1.25077 5.75397 3.3951 4.52328 2.04554 5.7952 0.45036 0
5.44434 4.59142 2.83776 -0.66127 -0.55522 2.72356 2.74851 4.94578 10.51137 8.0889 -1.44963 0
-2.44843 -0.21436 -0.66999 0.56948 1.07085 -0.32234 -2.42396 0.77887 -0.09159 8.45036 -4.71371 0
3.14558 0.64743 0.83969 -0.72798 0.55756 0.74205 2.3077 4.85883 7.0711 6.93404 2.99816 1
7.34971 3.54807 2.33718 0.85837 1.04786 5.14015 8.06759 1.61195 2.27024 6.64154 1.62764 1
-1.95697 1.861 2.90029 0.72776 2.75884 6.12097 2.63069 6.01741 6.85766 4.19328 -8.4734 1
-2.41645 1.04341 2.29852 3.58099 0.14693 3.81087 1.28193 -0.30398 0.60463 3.53685 -2.69842 0
1.52959 1.55104 2.40291 2.10474 3.06026 1.35977 3.75861 -2.09739 0.6284 4.72779 0.34492 1
-1.12176 0.22879 1.3198 -1.69536 1.05378 5.9957 7.33973 5.18162 4.51297 6.45456 9.1433 1
5.99416 3.47291 1.86123 0.19466 -1.50422 2.87071 -0.57575 3.53663 1.42605 3.38975 -8.23718 0
5.77147 2.52526 1.33244 -0.29041 3.36557 14.36179 4.73499 7.27059 10.91191 7.91364 2.46673 1
2.43928 4.58728 4.9202 1.53091 1.79281 3.70967 7.01653 4.19686 4.99252 5.57667 -1.75492 0
0.6533 1.07035 0.90612 1.41215 3.10914 3.49643 8.96855 6.63245 3.2157 10.15828 -1.36185 1
2.99147 2.28212 1.20775 4.69308 3.54397 4.44374 4.53701 5.88246 4.22096 8.45465 -5.87289 1
0.96658 0.84307 4.24558 0.61555 2.31893 -0.28753 -1.68858 2.72053 3.88854 1.01819 -2.60307 0
7.5146 2.05786 2.80801 -1.69685 0.64531 7.55776 -1.83788 7.29447 9.78666 8.40413 6.27405 1
0.29884 0.45937 2.29816 1.53703 3.37053 4.01288 7.22622 6.43483 1.71595 3.53075 9.52731 0
4.34909 2.34384 2.66053 2.504 1.63226 2.54172 -1.78279 1.65812 -2.12843 -2.81623 2.508 1
-2.45908 1.19751 -0.29102 5.64364 1.75112 2.63903 -0.57313 -0.79202 0.32731 2.39795 9.1303 0
8.36365 2.75023 1.9417 0.11846 3.0945 4.53022 4.69217 4.18665 2.42875 3.20107 7.13623 0
4.36285 2.58045 4.02531 2.12336 2.68958 1.94331 4.20303 7.92056 5.62726 2.96617 -3.20813 1
2.23977 1.13941 2.66572 4.24942 4.13533 7.11465 6.85544 10.21025 7.43189 2.80325 -1.17953 1
-1.4587 3.86167 3.78818 2.59007 2.42209 0.02727 3.57845 3.66856 4.39544 3.61937 5.99903 1
2.70886 4.68937 2.6091 1.8917 6.23191 1.44209 -1.20491 1.19612 1.13488 -1.09198 -6.53048 1
3.83366 3.13756 1.87269 1.58738 2.39981 1.58635 3.17804 0.06925 5.29561 -1.80184 -0.55679 1
2.98561 0.69629 0.84632 1.43734 1.32796 3.38122 6.90661 2.86606 8.378 7.26231 -0.30495 0
-0.16844 1.37083 3.89056 3.56636 0.44128 1.01091 3.52725 -0.38901 1.86925 0.69658 -3.03566 1
1.96492 4.81686 2.21849 0.21522 4.35977 3.64375 3.97257 -0.44198 2.18955 10.69289 7.93169 0
4.1434 3.6677 4.41435 3.81488 2.10272 8.69699 5.39646 6.51912 3.78829 1.24529 0.12089 1
-2.98989 -1.52159 1.41627 -0.10611 2.67097 2.80364 -0.39574 4.45176 -0.08799 0.42572 11.47059 0
-1.26349 -2.01108 0.28781 -1.15407 0.26829 1.65415 -1.33699 2.39168 -1.69888 0.66051 -4.28309 1
3.8146 -0.2486 4.33199 0.55706 1.65216 6.03483 3.48598 8.7627 6.23073 5.97632 0.41419 1
