7.00075092140567 0 0 1 8 0.102375367249877 0.77578498243074 2 1 -0.762436106647957 -2.06865609930634 -1.81003425616706 -0.986495736367047 -0.608959304913864 -1.39774709664445 -1.21335861723889 -0.7738029494201 1 1 1 2
11.796527201269 1 2 6 11.796527201269 -0.436138497346622 -0.0912210207629857 2 1 0.434709397639434 -0.138936982328246 0.655113478922783 0.0360451837169152 0.523673123514125 -0.132430077584268 0.868040496671433 0.0365353380302904 3 2 3 3
7.702489825336 0 0 12 8 0.78147158844898 -0.520510651642847 1 0 0.571330136392672 -0.399574060337422 -0.228754807834018 0.330872327130935 0.730072514939319 -0.353867803634639 -0.210168534459764 0.374236751719004 3 2 2 3
9.59288048631282 0 1 6 9.59288048631282 -0.248535553081759 -0.743387323806905 1 0 0.512672963870392 0.522257672764889 -0.29620024729872 -0.127984693050471 0.638721126214212 0.63373364074833 -0.266410244843113 -0.122419954367449 3 3 2 2
10.4368726588748 0 1 0 10.4368726588748 -0.456996883671973 0.950254884385979 2 1 0.500487629560265 -0.175898741658334 0.0366087615368698 0.43002059448306 0.620267626796244 -0.165733758891675 0.0371832371293539 0.504468210382439 3 2 2 3
10.2726618583511 0 1 3 10.2726618583511 -0.0561116600976297 1.34864065730227 2 1 0.137414865677472 0.213935253615812 0.503046083428233 -0.931785505026199 0.145702306602753 0.231718511665285 0.624127433934271 -0.737935471104251 2 3 3 2
7.82359608644504 0 0 8 8 0.551793767632123 2.52262189878155 2 1 -0.0776982210644202 0.296905853409162 1.26235582759215 -1.32365597158166 -0.0752974760274656 0.33162943886584 2.17740611152642 -0.983918344424567 2 3 4 1
8.67218766270054 0 1 12 8.67218766270054 -0.972624335804091 0.557528288883457 2 1 -2.76531392194055 -0.953781477800954 -1.27715641291552 -1.2534463240307 -1.66140555304732 -0.752421971262073 -0.926189589088792 -0.941578437468987 1 2 1 1
7.58491875523526 0 0 5 8 0.656164071337634 -0.177355886116967 1 0 1.25833708130994 1.57651156978873 0.747271125206271 0.54836197575846 2.16668527231078 2.77755211897163 1.03049213462078 0.671783811216142 4 5 3 3
9.23953438764467 0 1 1 9.23953438764467 0.705384930492128 -0.73913584262116 1 0 -0.371981476492752 -1.09603486537511 -0.0524483596412008 1.28133331325973 -0.327171571483361 -0.844030969516313 -0.0513313563122004 2.03902549959194 2 1 2 4
12.1979733598956 1 2 1 12.1979733598956 0.158159073300529 -1.1091837877154 1 0 -1.00195586089659 0.520178414671422 -0.498175985811669 0.637147017510174 -0.762625056088444 0.630731059236809 -0.423424609985653 0.806190256556518 1 3 2 3
