1 1 9.181565 4.874819
1 2 3.205487 6.284296
1 3 4.617271 6.481612
1 4 7.324227 6.743501
1 5 5.881379 6.770416
1 6 4.763774 5.426916
1 7 9.409323 2.870778
1 8 8.666438 3.413638
1 9 8.510948 8.465529
1 10 6.750543 4.318407
1 11 3.026355 1.239775
1 12 7.200223 3.356838
1 13 5.934453 4.094739
1 14 4.934569 5.613683
1 15 11.431677 7.248944
1 16 5.701977 5.198128
1 17 5.290357 6.031017
1 18 3.736216 3.537325
1 19 6.026236 3.197055
1 20 5.708876 2.012429
1 21 1.292028 3.549634
1 22 3.832903 4.467045
1 23 5.574389 3.943908
1 24 10.699159 4.253242
1 25 6.250172 1.9415
1 26 1.296523 0.181337
1 27 4.93367 -3.557014
1 28 5.337891 2.136505
1 29 5.343973 6.927738
1 30 6.982726 6.628085
1 31 9.142529 3.772544
1 32 5.597914 1.592774
1 33 6.343454 0.184561
1 34 5.234038 2.426062
1 35 4.996556 0.964853
1 36 0.249958 8.011082
1 37 4.300553 5.618261
1 38 4.388583 2.460346
1 39 2.955051 0.567756
1 40 6.040504 6.609884
1 41 3.893149 6.093856
1 42 5.154239 9.324476
1 43 3.456367 7.264243
1 44 6.61376 9.557091
1 45 5.624118 7.431157
1 46 7.895818 3.956804
1 47 7.215605 6.360896
1 48 4.810675 0.612851
1 49 3.230898 2.220979
1 50 8.534796 -1.077063
2 1 6.436459 2.450602
2 2 8.786794 4.216428
2 3 6.474169 4.486458
2 4 5.400215 6.305527
2 5 6.236747 3.732457
2 6 9.825425 5.811493
2 7 5.705541 8.603513
2 8 5.029241 9.41686
2 9 5.490486 9.782536
2 10 6.457475 13.034836
2 11 4.956996 7.677703
2 12 7.497082 7.012979
2 13 8.296044 5.708696
2 14 11.447624 3.572261
2 15 5.961223 5.410875
2 16 9.279315 7.23763
2 17 7.882453 4.751871
2 18 6.332179 4.061126
2 19 7.802893 -1.911253
2 20 6.30083 4.339201
2 21 9.224143 6.514864
2 22 10.666678 4.449483
2 23 8.48669 8.911886
2 24 12.902342 9.878299
2 25 10.938544 7.449241
2 26 12.765921 8.854387
2 27 8.863094 6.855101
2 28 8.449712 5.211939
2 29 8.557443 3.41562
2 30 8.34779 5.639512
2 31 5.41526 6.619108
2 32 7.200656 4.923932
2 33 10.011082 9.579064
2 34 10.801394 5.864959
2 35 9.179252 4.523012
2 36 12.841889 7.240583
2 37 8.690641 7.757718
2 38 7.980623 8.216046
2 39 8.362006 3.651785
2 40 4.691879 5.602647
2 41 9.437615 4.264475
2 42 5.840661 8.744292
2 43 12.034158 3.13788
2 44 3.769795 4.146031
2 45 7.421815 4.623183
