9.89078367261739 0 3.93827355963117 4.20448221722262 5.02087411058965 5.3744105086688
12.6929743087519 1 3.09693941310785 3.90066861702758 4.46285470839467 4.09705423132547
7.4269915363686 0 3.48058137991455 3.93848716994795 4.149607365864 4.59644499824487
8.46034333191336 0 1.87228304962465 2.98151262798871 4.57188689016256 4.37384295798091
11.6930183135369 1 2.60594653828442 4.32937659779652 5.25151885633963 8.09315796053917
10.0860014719177 0 2.50094569625856 2.62755469853044 2.89795985339344 3.32953966175039
7.79627727657754 0 2.3081030377378 2.70687704956884 3.64360653102383 3.08392458045451
10.8321688429955 0 2.41483757813369 3.86394711040193 4.3724359719471 3.8436591425655
5.51980689693063 0 1.56358875898193 1.81400772135894 2.80443435635552 2.5339170736503
11.9356325348338 1 4.61767519505629 4.91779572549513 4.60406019271538 5.56088243526255
12.6726710361066 0 1.59282418939214 3.14733717981359 2.37252415556131 3.61049683303907
11.7828741410103 1 3.38447026715231 4.29918957744677 5.68214217423114 6.11575597269122
8.27928998659053 0 2.27107145742314 2.79333614009255 4.48450440615463 4.70547486340719
13.0147181919398 1 3.04986637002852 3.51690673575286 5.15709019231728 5.0125044278767
7.65940333329938 0 2.22825526796793 2.5886272898369 3.19397629521746 3.20455160090114
9.80808344081747 1 2.48085313943765 4.12358505078613 5.0695839737382 4.89396734273906
12.4173026962202 1 2.75065963702791 3.43056916119994 3.6525325916144 4.90340300694384
6.91479657883696 0 3.02375700647741 3.37061198920135 2.14539423229711 2.97172143380823
11.44760047098 1 3.50283606355997 4.46024469619958 4.584740681925 5.29582267441439
6.47314368578779 0 1.6097200255329 1.43948379284453 2.34290851898126 3.8002607398214
8.78686968066723 1 2.21357998365605 3.54963288711732 4.39647519192661 5.64219025942326
8.22048052298603 0 2.26134647282839 2.01692364374357 2.56325585681283 2.93142848387826
10.7080864116651 0 2.21859371859365 3.20044166445092 3.24566253663577 3.79345111326355
9.34173839837849 0 1.93544226566969 2.33967730484046 2.7506454313682 3.06461621330035
10.2124919452231 0 2.68372925357614 2.04056652093544 3.46784865505781 3.62147819773712
9.37691264585782 0 2.4161349276115 2.80384862902171 2.9424799497459 3.35593740028142
9.40141456956679 0 2.7182542443581 2.69535720094308 2.84326918922521 2.72629149220211
11.1725886556383 0 2.88626473918893 3.48505457829126 4.09902317576136 6.57820712394884
7.31888420860078 0 2.62660561287729 3.00766058923545 2.21675077588868 2.18289812583414
9.90533916310903 0 2.13297055336911 2.5199217166211 1.8324525589306 0.845880017147152
5.32706200906373 1 3.35507767301795 3.27097896969834 3.89778614223679 4.54537470349519
10.3559711154493 0 2.69692646198832 1.8625483186401 3.26561071123751 2.30752974615533
11.3880090905825 0 3.04759052053796 3.75166936416138 4.57064319759387 4.27850265041627
12.2903787081644 0 3.37802196085999 3.46665245554991 3.4608021259334 5.2264334092992
8.07926182271644 0 3.22487004774138 2.28526087229432 2.190087574117 2.62777387280171
9.90868048255496 0 3.20694151367139 4.0862529876315 4.40144887962695 3.34934286887225
8.814950859227 1 4.23694238367118 3.60874697936538 5.19902790496744 5.57593451971629
7.25337423208846 0 2.84619613506355 3.17416953660367 2.38550400176493 2.77579756694274
12.1249483702973 0 2.72955044421332 4.10796330222972 3.12392966471565 3.63707298905369
9.03278909338201 0 2.79572210191738 3.6294833243803 4.06224817741726 3.51967811469428
7.77255751219367 0 1.7715226718791 2.59132051553629 1.90314182053345 0.932216451788972
9.10269635934387 0 1.86465535224449 3.15702848138689 4.55645465683981 4.16402995796695
10.0489862785294 0 2.22424220384117 3.15213220008058 2.49011817288901 2.1575179800261
8.49110412681872 0 2.70747521290155 1.5235792924283 1.44318954009133 1.88104536495197
10.7570234186706 0 2.88932471073704 2.85790088517299 3.17720274222028 3.22165760033471
9.64233189580686 0 2.583158168303 3.67370309651244 4.78424277008476 3.80993996680789
10.2677462669499 0 2.02116639531968 2.95606500021767 3.40068225726143 3.26595710901162
